subject_id,grb_id,ground_truth,predicted_label,confidence,prob_pulse,prob_noise,prob_unclear,roi_detected,image_source
95225861,GRB111228A,pulse,pulse,0.40754634141921997,0.40754634141921997,0.31586068868637085,0.2765929102897644,True,data\zooniverse\images\95225861.png
95225862,GRB150711A,pulse,pulse,0.41259506344795227,0.41259506344795227,0.23817229270935059,0.34923267364501953,True,data\zooniverse\images\95225862.png
95225863,GRB151210A,pulse,noise,0.32592880725860596,0.20629335939884186,0.32592880725860596,0.467777818441391,True,data\zooniverse\images\95225863.png
95225864,GRB170126A,pulse,pulse,0.6562575697898865,0.6562575697898865,0.08114088326692581,0.26260149478912354,True,data\zooniverse\images\95225864.png
95225865,GRB181126A,pulse,pulse,0.6860519051551819,0.6860519051551819,0.13726112246513367,0.17668689787387848,True,data\zooniverse\images\95225865.png
95225866,GRB190106A,pulse,pulse,0.4360528588294983,0.4360528588294983,0.3018011748790741,0.2621459662914276,True,data\zooniverse\images\95225866.png
95225867,GRB190110A,noise,pulse,0.40491175651550293,0.40491175651550293,0.26202237606048584,0.3330658972263336,True,data\zooniverse\images\95225867.png
95225868,GRB190114B,unclear,pulse,0.39790260791778564,0.39790260791778564,0.2929738461971283,0.30912354588508606,True,data\zooniverse\images\95225868.png
95225869,GRB190123A,unclear,unclear,0.5351511240005493,0.15821734070777893,0.3066316246986389,0.5351511240005493,True,data\zooniverse\images\95225869.png
95225870,GRB190324A,pulse,pulse,0.43689027428627014,0.43689027428627014,0.25948792695999146,0.3036217987537384,True,data\zooniverse\images\95225870.png
95225871,GRB190611A,noise,noise,0.31009936332702637,0.2725692093372345,0.31009936332702637,0.4173314869403839,True,data\zooniverse\images\95225871.png
95225872,GRB190719C,pulse,pulse,0.3650147020816803,0.3650147020816803,0.22559893131256104,0.4093863368034363,True,data\zooniverse\images\95225872.png
95225873,GRB190824A,pulse,pulse,0.3799923062324524,0.3799923062324524,0.3083740770816803,0.3116336166858673,True,data\zooniverse\images\95225873.png
95225874,GRB190829A,noise,noise,0.35515323281288147,0.35043394565582275,0.35515323281288147,0.2944128215312958,True,data\zooniverse\images\95225874.png
95225875,GRB200131A,pulse,pulse,0.34707221388816833,0.34707221388816833,0.33629310131073,0.3166347146034241,True,data\zooniverse\images\95225875.png
95225876,GRB200216B,pulse,unclear,0.5102957487106323,0.15300476551055908,0.33669954538345337,0.5102957487106323,True,data\zooniverse\images\95225876.png
95225877,GRB200224A,unclear,noise,0.42769238352775574,0.2406816929578781,0.42769238352775574,0.3316258490085602,True,data\zooniverse\images\95225877.png
95225878,GRB200425A,noise,noise,0.4663704037666321,0.1943528652191162,0.4663704037666321,0.3392767906188965,True,data\zooniverse\images\95225878.png
95225879,GRB200512A,noise,noise,0.43116849660873413,0.17449846863746643,0.43116849660873413,0.39433300495147705,True,data\zooniverse\images\95225879.png
